0,0.8564807072034404,0.3903722870804913
0,0.8248954724644606,0.2850913402667346
0,0.826281208935611,0.6386116944353637
0,0.5141321228049217,0.2852021564835798
0,0.6544021024967148,0.5896253857789548
0,0.9007525982558834,0.4084796569129927
0,0.9212758332337833,0.5120761972307027
0,0.8328515111695137,0.36820350290061443
0,0.7358977422052323,0.30995295851594923
0,0.8149325050770517,0.4691016683381446
0,0.8243937402938717,0.6082812958848397
0,0.7906582248237964,0.3556147806670028
0,0.9292557639469597,0.8118174413643693
0,0.8590610440807549,0.4673286088686218
0,0.7746744713893202,0.7067581269843028
0,0.7196750686895232,0.5649078286116389
0,0.9127702783418946,0.2683857955773248
0,0.5192211205351809,0.36473495531336053
0,0.8391590013140604,0.2866704713567783
0,0.8633616055429458,0.8004975648136348
0,0.8676621670051368,0.3594656442023726
0,0.8987217775654044,0.367699289113969
0,0.28417154461832506,0.19641066273638486
0,0.4452992474017441,0.3901617362684856
0,0.9368773145382869,0.5175726815862233
0,0.6872536136662286,0.2550490638800082
0,0.9417751762035599,0.5064578150366524
0,0.8802054712698602,0.6799461433186131
0,0.9327678891410823,0.5068013453088726
0,0.8994624298172261,0.35686700391735326
0,0.6875642097718313,0.21443492040625223
0,0.8925098554533508,0.3126457925852869
1,0.897001552980528,0.34573551493525567
0,0.7412017680086012,0.4874085073609672
0,0.220284314896667,0.2066279179295098
0,0.7571855214430772,0.3155436366557882
0,0.6768366981244773,0.400113032541182
0,0.7016843865726914,0.80279146050233
0,0.42938716999163773,0.29057674300057074
0,0.3671007048142395,0.2546999927969459
0,0.9310954485724525,0.40680079122778834
0,0.7436865368534225,0.2642080242022618
0,0.846804443913511,0.4619263182974197
0,0.7815792617369489,0.3290742967325838
0,0.7292318719388364,0.2675657555726705
0,0.7852825229960577,0.4171898115570233
0,0.7722135945526221,0.464441846419805
0,0.8242026042288854,0.5003906271643792
0,0.7992593477481782,0.5016816360906255
0,0.7975869071795484,0.34052161193269026
0,0.8758332337832995,0.2738989023653721
0,0.8868952335443794,0.5100482604624361
0,0.7333651893441644,0.18521822483502237
0,0.8140485007764902,0.615611788629148
0,0.8457054115398399,0.5565578266723553
0,0.8159359694182295,0.48983538250987646
0,0.8475689881734559,0.5083139866688091
0,0.8530402580336877,0.49285512441890744
1,0.8312029626090073,1.0
0,0.8775056743519293,0.39561943494811036
0,0.8945884601600764,0.4011491641686844
0,0.873252896905985,0.4568620171875952
0,0.8975749611754867,0.3747194964511107
0,0.7692748775534584,0.3213559472293175
0,0.9197706367220164,0.6994110118074679
0,0.7839206785330307,0.4961352844375245
0,0.8247999044319675,0.5505571285301891
0,0.7158284553816747,0.5865225317072901
0,0.7229243817942897,0.47146205375694683
0,0.8383466730378688,0.4572831188116069
0,0.8618803010393024,0.40501665013658095
0,0.8684983872894516,0.5896863346982197
0,0.8183729542468043,0.5232520126995384
0,0.9018516306295544,0.36338853827869166
0,0.9216342133556326,0.5231744413477468
0,0.6660852944690001,0.3226137112905103
0,0.6371998566479512,0.37076889832058024
0,0.8003822721299725,0.2662304201596862
0,0.7668617847330068,0.7589968916051175
0,0.8076215505913271,0.4321333783985948
0,0.8397324095090192,0.29058782462225524
0,0.7813642336638393,0.8001872794064684
0,0.9245251463385498,0.5123532377728157
1,0.8516545215625373,0.34047728544595224
0,0.8699080157687253,0.378947135123754
0,0.8345239517381435,0.587337030901102
0,0.8994624298172261,0.606209032629835
0,0.8070481423963684,0.5409438217188703
0,0.7558714609962967,0.41167116395813363
0,0.8299844701947199,0.3397071127388782
0,0.8875164257555848,0.6560430853451094
0,0.8218372954246804,0.8335872871636036
0,0.5483215864293393,0.687692196876091
0,0.8473539601003464,0.4057812820328126
0,0.3342969776609723,0.35518259742130665
0,0.8529685820093178,0.23686966350655753
0,0.7497551069167363,0.5891710392898897
0,0.4258989368056384,0.6129411178031793
0,0.8494086727989487,0.4621147058660564
0,0.9444271891052443,0.4817624211127056
0,0.8618086250149325,0.561910249945977
0,0.8765261020188746,0.539586323062517
0,0.6879703739099271,0.3310966926900082
0,0.7547485366145024,0.44359177522038573
0,0.6701230438418349,0.5360568265559982
0,0.5968223629196033,0.6162434410651655
0,0.8880181579261737,0.5120318707439646
0,0.4247760124238441,0.40941051313449206
0,0.7041691554175128,0.37917984917912895
0,0.880946123521682,0.522963890535741
0,0.8960219806474734,0.5340565938419428
0,0.7994026997969179,0.5065907944968666
1,0.8260900728706247,0.40693931149884477
0,0.855429458846016,0.6757185046459699
0,0.6838131644964758,0.282592434576876
0,0.9316210727511647,0.5243657156788325
0,0.7909210369131525,0.5858908792712725
0,0.8475928801815792,0.28464253458851163
0,0.706630032254211,0.23521850187556448
0,0.904527535539362,0.3680539010078735
0,0.8555489188866324,0.496700447143435
0,0.6574841715446182,0.30936009175582757
0,0.8863696093656671,0.5343114711406867
0,0.9368773145382869,0.42269183672338606
0,0.7543184804682833,0.5335911657311931
0,0.41352287659777787,0.27314535209082497
0,0.2504838131644964,0.2127615955318901
0,0.8494803488233186,0.4689465256345614
0,0.846398279775415,0.5069232431474022
0,0.80786047067256,0.30595249308783845
0,0.5995699438537809,0.5064799782800214
0,0.4635766336160554,0.4713456967292594
0,0.7453111934058056,0.20949805794579973
0,0.8300322542109664,0.8774760498451344
0,0.909425397204635,0.4874528338477053
0,0.6163899175725719,0.49361421550429685
0,0.9142276908374148,0.582882218983926
0,0.9349898458965475,0.35197446794363885
0,0.8461832517023056,0.317638063154162
0,0.9633257675307609,0.6337690257592297
0,0.6669931907776848,0.46903517860803756
0,0.8262095329112411,0.29570199302966
0,0.855692270935372,0.6634068229544712
0,0.775415123641142,0.3683475639825132
0,0.8624059252180145,0.5618548418375545
0,0.7384541870744236,0.5060976623319057
0,0.7921873133436865,0.4985621595864339
0,0.903428503165691,0.5176724161813839
0,0.8581292557639469,0.5619656580543997
0,0.9109067017082786,0.5843062073703865
0,0.3792856289571137,0.5456202660697366
0,0.7152550471867161,0.5279617019154583
0,0.857125791422769,0.5563860615362453
0,0.7399354915780672,0.7559051191551371
0,0.7608648906940627,0.46013663639537006
0,0.7093059371640186,0.3972983006333147
0,0.7869549635646875,0.4829259913895799
0,0.5965834428383705,0.27741177643936415
0,0.359192450125433,0.2666293585403288
0,0.8166049456456814,0.4788922810964157
0,0.8378688328754031,0.4843333573435137
0,0.16688567674112997,0.3492594706309321
0,0.8182057101899414,0.5342449814105796
0,0.7121013021144427,0.44588013009823857
0,0.7513080874447498,0.3235667307553788
0,0.39185282522996046,0.588727774422509
0,0.7926412614980288,0.7887178009629928
0,0.8305339863815553,0.5340953795178387
0,0.5861665272966192,0.5235290532416513
0,0.6830486202365308,0.5341563284371035
0,0.8942061880301039,0.253309249275539
0,0.9144188269024012,0.32400999562275945
0,0.9069406283598136,0.2814953540301087
0,0.8819734798709831,0.3245973215720389
0,0.8152669931907777,0.4413643692617978
0,0.7177159240234141,0.4013264701156367
0,0.6974316091267471,0.40373118202117697
1,0.8888782702186119,0.3125515988009685
0,0.9279417035001791,0.5830706065525629
0,0.5203440449169752,0.5507233528554569
0,0.6695496356468761,0.5011885039256645
0,0.7969657149683431,0.3705694291302589
0,0.41572094134511994,0.24462125787487737
0,0.720917453111934,0.28457050404756234
0,0.6112292438179429,0.3815236121654043
0,0.7601720224584876,0.6284110616747655
0,0.8185879823199139,0.6184542245912267
0,0.8410225779476764,0.4533602247352877
1,0.8650101541034524,0.32912970484100645
0,0.8647712340222196,0.7647316308268552
0,0.5503285151116951,0.9876162877675521
0,0.7977541512364114,0.39592972035527685
0,0.6937044558595149,0.3189789393779886
0,0.8652968582009317,0.38970184896857807
1,0.7203679369250986,0.42303536699560607
0,0.6833592163421335,0.412385928556785
0,0.8129972524190657,0.457521373677824
0,0.5106677816270457,0.22986607860194258
0,0.5402460876836698,0.16559267283174223
0,0.7698005017321705,0.3582023393303376
0,0.8684983872894516,0.7490455953324209
1,0.9372834786763827,0.3459239025038924
0,0.649432564807072,0.32162190614974595
0,0.8345717357543901,0.6779459106045579
0,0.7110022697407716,0.36276242665351643
0,0.761892247043364,0.8405077599055846
0,0.9371879106438896,0.33916965408717914
0,0.3748894994624298,0.2568165825386887
0,0.7229243817942897,0.3914416635730472
0,0.8522757137737427,0.4524072052704192
0,0.8706008840043005,0.8577563040575358
0,0.8624298172261379,0.5233572881055413
0,0.8239397921395293,0.3054704425445619
0,0.7520248476884481,0.7275638716969842
0,0.7917333651893441,0.3860504546235296
0,0.7721658105363756,0.3337895267593459
0,0.8892605423485843,0.6123260877996887
0,0.6629315493967267,0.643653832301819
0,0.9325528610679727,0.36804836019703124
0,0.7297574961175486,0.2847921364812526
0,0.7600286704097479,0.4941073476692579
0,0.6789869788555727,0.8544318175521806
0,0.6134750925815313,0.5461688063431203
0,0.884243220642695,0.524249358651145
1,0.9258630987934535,0.31281755772139697
0,0.8855333890813523,0.5198277915990226
0,0.927846135467686,0.5063747028740185
0,0.7913749850674949,0.7387895544634001
0,0.7730737068450603,0.593077310933682
0,0.9245729303547963,0.5702990375611567
0,0.8544021024967148,0.27362740263410146
0,0.7955083024728228,0.39320918223172785
0,0.9175725719746745,0.846176009397215
0,0.7731692748775534,0.42598861917453
0,0.6816867757735037,0.7086918699682512
0,0.8027236889260542,0.45193069553798504
0,0.2566718432684266,0.4227915713185467
0,0.8036793692509855,0.5510558015059923
0,0.8709353721180265,0.7227433662642191
0,0.9244295783060565,0.528853772461062
0,0.6843387886751882,0.36304500800647166
0,0.889403894397324,0.8834102582571932
0,0.8454903834667303,0.37852603349974234
0,0.8432445347031418,0.3355958310939223
0,0.5651654521562537,0.33026003025282713
0,0.40277147294230065,0.4289141672992426
0,0.7744833353243339,0.4501188503925665
0,0.8190180384661331,0.5008061879775486
0,0.6490025086608529,0.5884562746912383
0,0.7805519053876477,0.4787371383928324
0,0.838872297216581,0.6832927930673375
0,0.7805757973957711,0.5125139212872412
0,0.8702425038824513,0.2793510602341546
0,0.8297933341297336,0.5069343247690866
0,0.739672679488711,0.5786490395004406
0,0.8947557042169394,0.38553515921519954
0,0.7418946362441763,0.7672305365167139
1,0.8517261975869072,0.35150903983288917
0,0.8867996655118863,0.48970794386050454
0,0.6423844224107036,0.24017752757938599
0,0.8692151475331501,0.4955091728123493
0,0.8549994026997969,0.36810376830545377
0,0.6728945167841356,0.5427667484859735
0,0.7521681997371878,0.6047185545132674
1,0.7298052801337952,0.40821369799256424
0,0.8575319555608649,0.5670687448401199
0,0.7659299964161987,0.2865153286531951
0,0.8688089833950543,0.39894392145346547
0,0.7869549635646875,0.33532987217349386
0,0.7423246923903953,0.6639719856603816
0,0.868952335443794,0.46224214451542844
0,0.7482976944212161,0.3225638439929299
0,0.8557639469597419,0.6405565190409965
0,0.9043125074662525,0.5188636905124696
0,0.5122685461713057,0.4847821630217366
1,0.8975510691673635,0.3403775508507916
0,0.8642933938597539,0.4812748297585868
0,0.9311910166049456,0.368064982629558
0,0.8382988890216222,0.6063586345225761
0,0.9303070123043842,0.3737110688778196
0,0.7654282642456098,0.5341397060045766
0,0.5613666228646517,0.18076341291784642
0,0.6857245251463384,0.26246820959779255
0,0.9238322781029745,0.34577430061115144
0,0.7577350376299128,0.7926573174718389
0,0.922183729542468,0.240565384338344
0,0.7477242862262572,0.5066739066595005
0,0.7455501134870386,0.49361421550429685
0,0.894803488233186,0.3683143191174597
0,0.887874805877434,0.7876816693354906
0,0.8435312388006212,0.44000132979460216
0,0.7123402221956755,0.4644806320957009
0,0.3548202126388722,0.2136259620232825
0,0.6852944690001195,0.28632140027371605
0,0.8436506988412376,0.3570997179727281
0,0.7067972763110739,0.29595687032840384
0,0.7632540915063911,0.25256678062267635
0,0.7192450125433042,0.30157525252245415
0,0.7211563731931668,0.26818632638700346
0,0.8982200453948154,0.5917253530881709
0,0.8770756182057101,0.3270075742884213
0,0.8573647115040018,0.5063691620631764
0,0.7412017680086012,0.4874085073609672
0,0.829578306056624,0.38007191972473253
0,0.8482857484171544,0.44565849766454824
0,0.8075976585832039,0.32456961751782754
0,0.8233185999283239,0.3626626920583558
0,0.6618086250149324,0.27901307077277687
0,0.8700035838012184,0.3904221543780717
0,0.8383705650459921,0.31850797045639656
0,0.7817465057938119,0.3445830262800659
0,0.8127822243459562,0.5340067265443624
1,0.8509855453350854,0.34591282088220787
0,0.5695854736590609,0.16460086769097787
0,0.891506391112173,0.3069055125527069
0,0.7572571974674471,0.4404224314186138
0,0.18203320989129124,0.5395309149540944
0,0.7805519053876477,0.38009408296810154
0,0.672082188507944,0.4437746219781803
0,0.8584398518695496,0.3960571590046488
0,0.8820451558953529,0.5063913253065453
0,0.7829649982080993,0.4886441081787909
0,0.8966192808505554,0.37320131428033176
0,0.6858917692032014,0.39657245441297884
0,0.7982080993907538,0.5689526205264879
0,0.7623461951977063,0.23083572049933782
0,0.8375582367698005,0.512380941827027
0,0.7978258272607812,0.34863335900575687
0,0.8172261378568868,0.5471384482405155
0,,
0,0.8477840162465655,0.5226757683719435
0,0.8644606379166169,0.633841056300179
0,0.8396607334846493,0.577590744629569
0,0.8421455023294707,0.47061430969808127
0,0.8448214072392785,0.339723735171405
0,0.7833472703380718,0.350328847123488
0,0.8438896189224704,0.3221649056122873
0,0.883574244415243,0.778650147662609
0,0.7780671365428264,0.3340444040580899
0,0.856026759049098,0.49594135605804557
0,0.8519173336518934,0.354395802281706
0,0.89446900011946,0.32778882861717984
0,0.8121849241428742,0.49611866200499777
0,0.6672082188507944,0.5217172080962328
0,0.7489427786405447,0.6403071825530948
0,0.8549038346673037,0.40017952227128917
0,0.1339147055309997,0.15842286360185948
0,0.8173933819137498,0.35704985067514783
0,0.8414287420857722,0.7940868466691416
0,0.9019471986620475,0.39579674089506256
1,0.8608290526818778,0.34027227544478855
0,0.6734679249790945,0.3671618304622698
0,0.6688806594194241,0.2632106782506552
0,0.7830127822243459,0.7657511400218309
0,0.91179070600884,0.5175283550994852
0,0.8725600286704097,0.5005014433812245
0,0.9238561701110978,0.4253126402517744
0,0.6850555489188865,0.3277555837521263
0,0.3514036554772427,0.3520963657821685
0,0.8977660972404731,0.35691687121493365
0,0.8688089833950543,0.5119432177704886
0,0.8365786644367459,0.5900963547005469
0,0.7746027953649504,0.23950708946747268
0,0.8774101063194362,0.48985754575324547
0,0.7550352407119818,0.36234686584034703
0,0.9137976346911958,0.3576094725702159
0,0.48959503046231023,0.5851484106184099
0,0.8406164138095806,0.38307503920123664
0,0.6047545096165332,0.37381080347298024
0,0.8075976585832039,0.277001756437037
0,0.6870863696093656,0.48756919087539274
0,0.910524429578306,0.24613944004565624
1,0.8473539601003464,0.3402556530122618
0,0.2500776490264006,0.3102189174363776
0,0.8608529446900012,0.47856537325672244
0,0.8469000119460041,0.5382288244061635
0,0.7516664675665989,0.44849539281578465
0,0.5582367698005017,0.22002559854609122
0,0.8588460160076454,0.3901838995118545
0,0.882546888065942,0.5230802475634284
0,0.7055787838967864,0.53429484870816
0,0.8674471389320272,0.4843555205868827
0,0.8357663361605543,0.37352268130918276
0,0.5512364114203798,0.3024119149596352
0,0.8780551905387648,0.31822538910344145
0,0.9421813403416557,0.522919564049003
0,0.7318122088161509,0.783963785260335
0,0.8010512483574244,0.35946010339153023
0,0.8917453111934057,0.45510003933975696
0,0.7905626567913032,0.5426005241607057
0,0.8384183490622387,0.7281955241330016
0,0.6051845657627524,0.523030380265848
0,0.7320272368892604,0.5342172773563684
0,0.7869549635646875,0.4829259913895799
0,0.7946481901803846,0.6201552535198
0,0.7709951021383347,0.2950925038370115
0,0.7840162465655238,0.5476094171621075
0,0.8701469358499582,0.34119759085544576
0,0.8383466730378688,0.48135240111037847
0,0.8595149922350973,0.36782118695249855
0,0.6595627762513439,0.30159741576582316
0,0.7569704933699677,0.5293635270585497
0,0.7658583203918289,0.3705029394001518
0,0.86295544140485,0.32901334781331903
0,0.873682953052204,0.5382731508929016
0,0.8836937044558595,0.4863225084358844
0,0.9081352287659777,0.43347979543326376
0,0.9367817465057938,0.7947683664027394
0,0.3585712579142275,0.22769408075177722
0,0.8190180384661331,0.8114406662270957
0,0.8084338788675188,0.49005147413272454
0,0.7809341775176204,0.3497581436067354
0,0.6625492772667543,0.2428537392161969
0,0.6202604228885438,0.3163636766604425
0,0.8429339385975391,0.550235761501338
0,0.8627165213236172,0.31524443287030623
0,0.770517261975869,0.4909490854891705
0,0.9022100107514036,0.5069066207148754
0,0.8093656671843268,0.5952770128380588
0,0.7358977422052323,0.4716892270014794
0,0.8563851391709473,0.504585020971969
0,0.36107991876717227,0.2086780179411455
0,0.7491578067136542,0.573390810011137
0,0.9510213833472703,0.46283501127555005
0,0.8376538048022936,0.36963857290875946
0,0.8280253255286106,0.49810227228652637
0,0.8455381674829769,0.38876545193623635
0,0.7231394098673993,0.3681979620897723
0,0.4792020069286823,0.7072734223926329
0,0.8314179906821169,0.7184049113747305
0,0.7582367698005017,0.5079205890990087
0,0.7658105363755823,0.6049069420819043
0,0.8868713415362561,0.5011386366280841
0,0.7946720821885079,0.3127898536671857
0,0.8863218253494206,0.3786368497165875
0,0.899964161987815,0.5844114827763894
0,0.7343925456934655,0.4835133173388594
0,0.8876836698124477,0.5232076862128004
0,0.6624776012423843,0.5813972816782007
1,0.8281686775773504,0.3234836185927449
0,0.7972524190658224,0.5232076862128004
0,0.709258153147772,0.4362169559893395
0,0.8925576394695973,0.5233849921597525
0,0.8504599211563731,0.2901888862416126
0,0.6310357185521442,0.30078291657201117
0,0.8190180384661331,0.7353819557954112
0,0.7525265798590371,0.767767995168413
0,0.9019471986620475,0.49548146875813803
0,0.8970732290048978,0.3624853861114036
0,0.9177637080396607,0.7691199530139241
0,0.8699319077768486,0.6226763224530278
0,0.8314657746983634,0.48726998708991076
0,0.8024608768366981,0.30773663417904573
0,0.6119937880778878,0.30023437629862754
0,0.7518814956397084,0.21518847068079938
0,0.8686178473300681,0.6182990818876435
0,0.906558356229841,0.34206749815768034
0,0.8240353601720224,0.45707256799960105
0,0.8397085175008959,0.3754342610497621
0,0.7741727392187313,0.8325179106710476
0,0.599163779715685,0.23224862726411383
0,0.6951857603631585,0.7391109214922512
0,0.7311193405805758,0.6941583231290068
0,0.8348823318599928,0.5113337285778401
0,0.8125194122566002,0.47444300999008193
0,0.8346673037868833,0.5557544091002278
0,0.7898697885557281,0.42638755755517266
0,0.8946840281925695,0.536887948182337
0,0.6114203798829291,0.5469112749959829
0,0.8506271652132361,0.5287872827309549
0,0.6512244654163182,0.2277273256168308
0,0.7873372356946601,0.43416685597770377
0,0.6852466849838728,0.27940092753173495
0,0.8443435670768128,0.71222136647477
0,0.8746147413690121,0.2908371611101569
0,0.2243459562776251,0.3581580128435995
0,0.8301039302353362,0.5615500972412303
0,0.9040258033687731,0.9168989189878047
0,0.857125791422769,0.3680539010078735
0,0.7971329590252061,0.44135882845095553
0,0.6884004300561462,0.5081976296411217
0,0.8132122804921753,0.5316130962605068
0,0.8310835025683908,0.384366048127483
0,0.915589535300442,0.8116789210933127
0,0.7286345717357543,0.3089168268884468
0,0.7969657149683431,0.3705694291302589
0,0.7716401863576633,0.4695504740163675
0,0.7050770517261975,0.3572881055413649
0,0.857125791422769,0.5563860615362453
0,0.8960697646637199,0.5005900963547005
0,0.8726794887110261,0.48164052327417595
0,0.8125671962728467,0.3290188886241612
0,0.14012662764305317,0.3452534643919791
0,0.7292318719388364,0.2675657555726705
0,0.798733723569466,0.40270059120451684
0,0.7643053398638155,0.2783537142825481
0,0.4594672082188507,0.7203331135478366
0,0.7091625851152789,0.4136326109962931
1,0.8882809700155297,0.534682705467118
0,0.7833711623461952,0.6319848846680224
0,0.960291482499104,0.3124075377190698
0,0.8409747939314299,0.465832589941212
0,0.7775892963803608,0.4489441984940076
0,0.7781865965834428,0.37342848752486435
0,0.7505435431848047,0.5093889039722074
0,0.9093537211802651,0.4705976872655544
0,0.9465057938119699,0.2848697078330443
0,0.9645920439612949,0.4726644097097169
0,0.7816270457531955,0.35141484604857076
0,0.9094492892127584,0.34331418059718866
0,0.7309759885318361,0.5221050648551909
0,0.7423008003822721,0.34536982141966655
0,0.8323019949826782,0.5002133212174269
0,0.8061402460876836,0.3007718349503266
0,0.9007525982558834,0.8030518786119161
1,0.8695018516306295,0.2794397132076308
0,0.821383347270338,0.39052188897323237
0,0.8093417751762035,0.512081738041545
0,0.8220284314896666,0.5781392849029526
0,0.8812089356110381,0.3024839455005846
0,0.8142396368414765,0.3823658154134275
0,0.7972285270576991,0.6267986857196682
0,0.819352526579859,0.6054776455986568
0,0.9239995221598375,0.5176114672621192
0,0.8857962011707083,0.4675114556264164
0,0.4302472822840758,0.6103923448157402
0,0.909258153147772,0.6785166141213106
0,0.20654641022577935,0.27767219454895026
0,0.909855453350854,0.533247635458973
0,0.6662286465177398,0.30212933360668
0,0.8208816150997491,0.5069731104449825
1,0.865320750209055,0.34065459139290444
0,0.901397682475212,0.8329279306733748
0,0.7579500657030223,0.4989056898586539
0,0.8869191255525026,0.8775647028186107
0,0.685342253016366,0.6231583729963043
0,0.805829649982081,0.4110007258462204
0,0.7568510333293512,0.42341768294372195
0,0.7649982080993907,0.6529125272192332
0,0.6106558356229841,0.6090957950786519
0,0.8543782104885915,0.2959734927609306
0,0.8981961533866921,0.40267842796114783
0,0.7302353362800142,0.49154749306013445
0,0.48978616652729656,0.31526659611367525
0,0.8899773025922828,0.30150876279234706
0,0.8548082666348106,0.3238825569733875
0,0.7195078246326603,0.5555826439641177
0,0.876549994026998,0.8111137583874024
0,0.9138454187074423,0.7006410718144493
0,0.8498387289451679,0.7604264208024202
0,0.8800382272129972,0.49273322658037777
0,0.6930832636483095,0.5347325727646983
0,0.34652968582009314,0.319289224785155
0,0.9056743519292796,0.6384233068667268
0,0.7118384900250865,0.5038314706974218
0,0.7409150639111217,0.4242931310567989
0,0.8216700513678175,0.2572321433518581
0,0.8074065225182177,0.368342023171671
1,0.7379763469119579,0.4042741814837183
0,0.7675307609604587,0.4300777375761169
0,0.9290885198900968,0.3958244449492738
1,0.8632660375104527,0.34027227544478855
0,0.8984828574841716,0.35160877442804983
1,0.8982439374029387,0.3292460618686939
0,0.9440449169752717,0.36830877830661735
0,0.8889499462429817,0.5054937139500995
0,0.8569346553577828,0.6893821441829797
0,0.87081591207741,0.5703378232370525
0,0.767220164854856,0.3298832551155536
0,0.8036793692509855,0.34605688196410656
0,0.826113964878748,0.38474836407559887
0,0.8924859634452276,0.38884856409887025
0,0.7528610679727631,0.346599881426648
0,0.9008959503046231,0.5564303880229832
0,0.3853780910285509,0.5097158118119006
0,0.9630151714251582,0.5555771031532754
0,0.8467566598972643,0.3379617573235667
0,0.903762991279417,0.8225832368308779
0,0.9282522996057818,0.4967336920084885
0,0.8808266634810655,0.7684883005779066
0,0.7909449289212758,0.5251026435208528
